Date,Match_Number,City,Venue,Season,Name,Match_Type,Teams_Participated,Team_1,Team_2,Team_Type,Toss_Winner,Choose_To,Match_Winner,Match_Result,Win_By_Runs,Win_By_Wickets,Win_By_Innings,Man_Of_Match
2023-04-04,,Dhaka,"Shere Bangla National Stadium, Mirpur",2022,Ireland tour of Bangladesh,Test,"Ireland, Bangladesh",Ireland,Bangladesh,international,Ireland,bat,Bangladesh,,,7.0,,Mushfiqur Rahim
2023-06-07,,London,"Kennington Oval, London",2023,ICC World Test Championship,Test,"Australia, India",Australia,India,international,India,field,Australia,,209.0,,,TM Head
2023-04-16,1.0,Galle,Galle International Stadium,2023,Ireland tour of Sri Lanka,Test,"Sri Lanka, Ireland",Sri Lanka,Ireland,international,Sri Lanka,bat,Sri Lanka,,280.0,,1.0,NGRP Jayasuriya
2023-04-24,2.0,Galle,Galle International Stadium,2023,Ireland tour of Sri Lanka,Test,"Ireland, Sri Lanka",Ireland,Sri Lanka,international,Ireland,bat,Sri Lanka,,10.0,,1.0,NGRP Jayasuriya
2023-12-14,1.0,Perth,Perth Stadium,2023,Pakistan tour of Australia,Test,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Australia,,360.0,,,MR Marsh
2023-12-26,2.0,Melbourne,Melbourne Cricket Ground,2023,Pakistan tour of Australia,Test,"Australia, Pakistan",Australia,Pakistan,international,Pakistan,field,Australia,,79.0,,,PJ Cummins
2024-01-03,3.0,Sydney,Sydney Cricket Ground,2023,Pakistan tour of Australia,Test,"Pakistan, Australia",Pakistan,Australia,international,Pakistan,bat,Australia,,,8.0,,Aamer Jamal
2024-01-17,1.0,Adelaide,Adelaide Oval,2023,West Indies tour of Australia,Test,"West Indies, Australia",West Indies,Australia,international,Australia,field,Australia,,,10.0,,TM Head
2024-01-25,2.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",2023,West Indies tour of Australia,Test,"West Indies, Australia",West Indies,Australia,international,West Indies,bat,West Indies,,8.0,,,S Joseph
2024-02-15,,Perth,"Western Australia Cricket Association Ground, Perth",2023,South Africa Women tour of Australia,Test,"South Africa, Australia",South Africa,Australia,international,Australia,field,Australia,,284.0,,1.0,A Sutherland
2023-07-12,1.0,Roseau,"Windsor Park, Roseau, Dominica",2023,India tour of West Indies,Test,"West Indies, India",West Indies,India,international,West Indies,bat,India,,141.0,,1.0,YBK Jaiswal
2023-07-20,2.0,Port of Spain,"Queen's Park Oval, Port of Spain, Trinidad",2023,India tour of West Indies,Test,"India, West Indies",India,West Indies,international,West Indies,field,,draw,,,,Mohammed Siraj
2023-07-16,1.0,Galle,Galle International Stadium,2023,Pakistan tour of Sri Lanka,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Pakistan,,,4.0,,Saud Shakeel
2023-07-24,2.0,Colombo,"Sinhalese Sports Club Ground, Colombo",2023,Pakistan tour of Sri Lanka,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Pakistan,,222.0,,1.0,Abdullah Shafique
2024-07-10,1.0,London,"Lord's, London",2024,West Indies tour of England,Test,"West Indies, England",West Indies,England,international,England,field,England,,114.0,,1.0,AAP Atkinson
2024-07-18,2.0,Nottingham,"Trent Bridge, Nottingham",2024,West Indies tour of England,Test,"England, West Indies",England,West Indies,international,West Indies,field,England,,241.0,,,OJ Pope
2024-07-26,3.0,Birmingham,"Edgbaston, Birmingham",2024,West Indies tour of England,Test,"West Indies, England",West Indies,England,international,West Indies,bat,England,,,10.0,,MA Wood
2024-08-21,1.0,Manchester,"Old Trafford, Manchester",2024,Sri Lanka tour of England,Test,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,England,,,5.0,,JL Smith
2024-08-29,2.0,London,"Lord's, London",2024,Sri Lanka tour of England,Test,"England, Sri Lanka",England,Sri Lanka,international,Sri Lanka,field,England,,190.0,,,AAP Atkinson
2024-09-06,3.0,London,"Kennington Oval, London",2024,Sri Lanka tour of England,Test,"England, Sri Lanka",England,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,,8.0,,P Nissanka
2023-12-26,1.0,Centurion,"SuperSport Park, Centurion",2023,India tour of South Africa,Test,"India, South Africa",India,South Africa,international,South Africa,field,South Africa,,32.0,,1.0,D Elgar
2024-01-03,2.0,Cape Town,"Newlands, Cape Town",2023,India tour of South Africa,Test,"South Africa, India",South Africa,India,international,South Africa,bat,India,,,7.0,,Mohammed Siraj
2024-02-04,1.0,Mount Maunganui,"Bay Oval, Mount Maunganui",2023,South Africa tour of New Zealand,Test,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,field,New Zealand,,281.0,,,R Ravindra
2024-02-13,2.0,Hamilton,"Seddon Park, Hamilton",2023,South Africa tour of New Zealand,Test,"South Africa, New Zealand",South Africa,New Zealand,international,South Africa,bat,New Zealand,,,7.0,,W O'Rourke
2024-02-29,1.0,Wellington,"Basin Reserve, Wellington",2023,Australia tour of New Zealand,Test,"Australia, New Zealand",Australia,New Zealand,international,New Zealand,field,Australia,,172.0,,,C Green
2024-03-08,2.0,Christchurch,"Hagley Oval, Christchurch",2023,Australia tour of New Zealand,Test,"New Zealand, Australia",New Zealand,Australia,international,Australia,field,Australia,,,3.0,,AT Carey
2024-01-25,1.0,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023,England tour of India,Test,"England, India",England,India,international,England,bat,England,,28.0,,,OJ Pope
2024-02-02,2.0,Visakhapatnam,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2023,England tour of India,Test,"India, England",India,England,international,India,bat,India,,106.0,,,JJ Bumrah
2024-02-15,3.0,Rajkot,"Saurashtra Cricket Association Stadium, Rajkot",2023,England tour of India,Test,"India, England",India,England,international,India,bat,India,,434.0,,,RA Jadeja
2024-02-23,4.0,Ranchi,"JSCA International Stadium Complex, Ranchi",2023,England tour of India,Test,"England, India",England,India,international,England,bat,India,,,5.0,,Dhruv Jurel
2024-03-07,5.0,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023,England tour of India,Test,"England, India",England,India,international,England,bat,India,,64.0,,1.0,Kuldeep Yadav
2023-11-28,1.0,Sylhet,Sylhet International Cricket Stadium,2023,New Zealand tour of Bangladesh,Test,"Bangladesh, New Zealand",Bangladesh,New Zealand,international,Bangladesh,bat,Bangladesh,,150.0,,,Taijul Islam
2023-12-06,2.0,Dhaka,"Shere Bangla National Stadium, Mirpur",2023,New Zealand tour of Bangladesh,Test,"Bangladesh, New Zealand",Bangladesh,New Zealand,international,Bangladesh,bat,New Zealand,,,4.0,,GD Phillips
2023-12-14,,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai",2023,England Women tour of India,Test,"India, England",India,England,international,India,bat,India,,347.0,,,DB Sharma
2023-12-21,,Mumbai,"Wankhede Stadium, Mumbai",2023,Australia Women tour of India,Test,"Australia, India",Australia,India,international,Australia,bat,India,,,8.0,,S Rana
2024-03-22,1.0,Sylhet,Sylhet International Cricket Stadium,2023,Sri Lanka tour of Bangladesh,Test,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Bangladesh,field,Sri Lanka,,328.0,,,DM de Silva
2024-03-30,2.0,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",2023,Sri Lanka tour of Bangladesh,Test,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,Sri Lanka,,192.0,,,PHKD Mendis
2024-11-22,1.0,Perth,Perth Stadium,2024,India tour of Australia,Test,"India, Australia",India,Australia,international,India,bat,India,,295.0,,,JJ Bumrah
2024-12-06,2.0,Adelaide,Adelaide Oval,2024,India tour of Australia,Test,"India, Australia",India,Australia,international,India,bat,Australia,,,10.0,,TM Head
2024-12-14,3.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",2024,India tour of Australia,Test,"Australia, India",Australia,India,international,India,field,,draw,,,,TM Head
2024-12-26,4.0,Melbourne,Melbourne Cricket Ground,2024,India tour of Australia,Test,"Australia, India",Australia,India,international,Australia,bat,Australia,,184.0,,,PJ Cummins
2025-01-03,5.0,Sydney,Sydney Cricket Ground,2024,India tour of Australia,Test,"India, Australia",India,Australia,international,India,bat,Australia,,,6.0,,SM Boland
2024-11-28,1.0,Christchurch,"Hagley Oval, Christchurch",2024,England tour of New Zealand,Test,"New Zealand, England",New Zealand,England,international,England,field,England,,,8.0,,BA Carse
2024-12-06,2.0,Wellington,"Basin Reserve, Wellington",2024,England tour of New Zealand,Test,"England, New Zealand",England,New Zealand,international,New Zealand,field,England,,323.0,,,HC Brook
2024-12-14,3.0,Hamilton,"Seddon Park, Hamilton",2024,England tour of New Zealand,Test,"New Zealand, England",New Zealand,England,international,England,field,New Zealand,,423.0,,,MJ Santner
2024-07-25,,Belfast,"Civil Service Cricket Club, Stormont, Belfast",2024,Zimbabwe tour of Ireland,Test,"Zimbabwe, Ireland",Zimbabwe,Ireland,international,Ireland,field,Ireland,,,4.0,,AR McBrine
2024-11-27,1.0,Durban,"Kingsmead, Durban",2024,Sri Lanka tour of South Africa,Test,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,Sri Lanka,field,South Africa,,233.0,,,M Jansen
2024-12-05,2.0,Gqeberha,"St George's Park, Gqeberha",2024,Sri Lanka tour of South Africa,Test,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,bat,South Africa,,109.0,,,D Paterson
2024-12-26,1.0,Centurion,"SuperSport Park, Centurion",2024,Pakistan tour of South Africa,Test,"Pakistan, South Africa",Pakistan,South Africa,international,South Africa,field,South Africa,,,2.0,,AK Markram
2025-01-03,2.0,Cape Town,"Newlands, Cape Town",2024,Pakistan tour of South Africa,Test,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,South Africa,,,10.0,,RD Rickelton
2024-12-15,,Bloemfontein,"Mangaung Oval, Bloemfontein",2024,England Women tour of South Africa,Test,"England, South Africa",England,South Africa,international,England,bat,England,,286.0,,,LK Bell
2024-08-07,1.0,Port of Spain,"Queen's Park Oval, Port of Spain, Trinidad",2024,South Africa tour of West Indies,Test,"South Africa, West Indies",South Africa,West Indies,international,South Africa,bat,,draw,,,,KA Maharaj
2024-08-15,2.0,Providence,"Providence Stadium, Guyana",2024,South Africa tour of West Indies,Test,"South Africa, West Indies",South Africa,West Indies,international,South Africa,bat,South Africa,,40.0,,,PWA Mulder
2024-11-22,1.0,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",2024,Bangladesh tour of West Indies,Test,"West Indies, Bangladesh",West Indies,Bangladesh,international,Bangladesh,field,West Indies,,201.0,,,JP Greaves
2024-11-30,2.0,Kingston,"Sabina Park, Kingston, Jamaica",2024,Bangladesh tour of West Indies,Test,"Bangladesh, West Indies",Bangladesh,West Indies,international,Bangladesh,bat,Bangladesh,,101.0,,,Taijul Islam
2024-06-28,,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",2024,South Africa Women tour of India,Test,"India, South Africa",India,South Africa,international,India,bat,India,,,10.0,,S Rana
2024-09-19,1.0,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",2024,Bangladesh tour of India,Test,"India, Bangladesh",India,Bangladesh,international,Bangladesh,field,India,,280.0,,,R Ashwin
2024-09-27,2.0,Kanpur,"Green Park, Kanpur",2024,Bangladesh tour of India,Test,"Bangladesh, India",Bangladesh,India,international,India,field,India,,,7.0,,YBK Jaiswal
2024-10-16,1.0,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024,New Zealand tour of India,Test,"India, New Zealand",India,New Zealand,international,India,bat,New Zealand,,,8.0,,R Ravindra
2024-10-24,2.0,Pune,"Maharashtra Cricket Association Stadium, Pune",2024,New Zealand tour of India,Test,"New Zealand, India",New Zealand,India,international,New Zealand,bat,New Zealand,,113.0,,,MJ Santner
2024-11-01,3.0,Mumbai,"Wankhede Stadium, Mumbai",2024,New Zealand tour of India,Test,"New Zealand, India",New Zealand,India,international,New Zealand,bat,New Zealand,,25.0,,,AY Patel
2024-08-21,1.0,Rawalpindi,Rawalpindi Cricket Stadium,2024,Bangladesh tour of Pakistan,Test,"Pakistan, Bangladesh",Pakistan,Bangladesh,international,Bangladesh,field,Bangladesh,,,10.0,,Mushfiqur Rahim
2024-08-30,2.0,Rawalpindi,Rawalpindi Cricket Stadium,2024,Bangladesh tour of Pakistan,Test,"Pakistan, Bangladesh",Pakistan,Bangladesh,international,Bangladesh,field,Bangladesh,,,6.0,,Liton Das
2024-10-07,1.0,Multan,Multan Cricket Stadium,2024,England tour of Pakistan,Test,"Pakistan, England",Pakistan,England,international,Pakistan,bat,England,,47.0,,1.0,HC Brook
2024-10-15,2.0,Multan,Multan Cricket Stadium,2024,England tour of Pakistan,Test,"Pakistan, England",Pakistan,England,international,Pakistan,bat,Pakistan,,152.0,,,Sajid Khan
2024-10-24,3.0,Rawalpindi,Rawalpindi Cricket Stadium,2024,England tour of Pakistan,Test,"England, Pakistan",England,Pakistan,international,England,bat,Pakistan,,,9.0,,Saud Shakeel
2025-01-17,1.0,Multan,Multan Cricket Stadium,2024,West Indies tour of Pakistan,Test,"Pakistan, West Indies",Pakistan,West Indies,international,Pakistan,bat,Pakistan,,127.0,,,Sajid Khan
2024-09-18,1.0,Galle,Galle International Stadium,2024,New Zealand tour of Sri Lanka,Test,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,Sri Lanka,bat,Sri Lanka,,63.0,,,NGRP Jayasuriya
2024-09-26,2.0,Galle,Galle International Stadium,2024,New Zealand tour of Sri Lanka,Test,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,Sri Lanka,bat,Sri Lanka,,154.0,,1.0,PHKD Mendis
2024-10-21,1.0,Dhaka,"Shere Bangla National Stadium, Mirpur",2024,South Africa tour of Bangladesh,Test,"Bangladesh, South Africa",Bangladesh,South Africa,international,Bangladesh,bat,South Africa,,,7.0,,K Verreynne
2024-10-29,2.0,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",2024,South Africa tour of Bangladesh,Test,"South Africa, Bangladesh",South Africa,Bangladesh,international,South Africa,bat,South Africa,,273.0,,1.0,T de Zorzi
2005-04-21,3.0,Bridgetown,Kensington Oval,2005,South Africa tour of West Indies,Test,"West Indies, South Africa",West Indies,South Africa,international,West Indies,bat,South Africa,,86.0,,1.0,A Nel
2005-04-29,4.0,St John's,Antigua Recreation Ground,2005,South Africa tour of West Indies,Test,"South Africa, West Indies",South Africa,West Indies,international,South Africa,bat,,draw,,,,CH Gayle
2005-06-03,2.0,Chester-le-Street,Riverside Ground,2005,Bangladesh tour of England,Test,"Bangladesh, England",Bangladesh,England,international,England,field,England,,27.0,,1.0,MJ Hoggard
2005-08-07,1.0,Harare,Harare Sports Club,2005,New Zealand tour of Zimbabwe,Test,"New Zealand, Zimbabwe",New Zealand,Zimbabwe,international,Zimbabwe,field,New Zealand,,294.0,,1.0,DL Vettori
2005-08-15,2.0,Bulawayo,Queens Sports Club,2005,New Zealand tour of Zimbabwe,Test,"Zimbabwe, New Zealand",Zimbabwe,New Zealand,international,Zimbabwe,bat,New Zealand,,46.0,,1.0,SE Bond
2005-08-24,2.0,Worcester,"County Ground, New Road, Worcester",2005,Australia Women tour of England,Test,"Australia, England",Australia,England,international,England,field,England,,,6.0,,KH Brunt
2005-09-12,1.0,Colombo,R.Premadasa Stadium,2005,Bangladesh tour of Sri Lanka,Test,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,96.0,,1.0,M Muralitharan
2005-09-13,1.0,Bulawayo,Queens Sports Club,2005,India tour of Zimbabwe,Test,"Zimbabwe, India",Zimbabwe,India,international,Zimbabwe,bat,India,,90.0,,1.0,IK Pathan
2005-09-20,2.0,Colombo,P Sara Oval,2005,Bangladesh tour of Sri Lanka,Test,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,Sri Lanka,,69.0,,1.0,TT Samaraweera
2005-10-14,,Sydney,Sydney Cricket Ground,2005,ICC World XI tour of Australia,Test,"Australia, ICC World XI",Australia,ICC World XI,international,Australia,bat,Australia,,210.0,,,ML Hayden
2006-08-08,1.0,Leicester,"Grace Road, Leicester",2006,India Women tour of Ireland and England,Test,"England, India",England,India,international,England,bat,,draw,,,,
2006-07-13,1.0,London,Lord's,2006,Pakistan tour of England and Scotland,Test,"England, Pakistan",England,Pakistan,international,England,bat,,draw,,,,Mohammad Yousuf
2006-07-27,2.0,Manchester,Old Trafford,2006,Pakistan tour of England and Scotland,Test,"Pakistan, England",Pakistan,England,international,Pakistan,bat,England,,120.0,,1.0,SJ Harmison
2006-08-04,3.0,Leeds,Headingley,2006,Pakistan tour of England and Scotland,Test,"England, Pakistan",England,Pakistan,international,England,bat,England,,167.0,,,Younis Khan
2006-08-17,4.0,London,Kennington Oval,2006,Pakistan tour of England and Scotland,Test,"England, Pakistan",England,Pakistan,international,Pakistan,field,England,,,,,
2006-05-11,1.0,London,Lord's,2006,Sri Lanka tour of England,Test,"England, Sri Lanka",England,Sri Lanka,international,England,bat,,draw,,,,DPMD Jayawardene
2006-05-25,2.0,Birmingham,Edgbaston,2006,Sri Lanka tour of England,Test,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,England,,,6.0,,KP Pietersen
2006-06-02,3.0,Nottingham,Trent Bridge,2006,Sri Lanka tour of England,Test,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,Sri Lanka,,134.0,,,M Muralitharan
2005-11-12,1.0,Multan,Multan Cricket Stadium,2005,England tour of Pakistan,Test,"Pakistan, England",Pakistan,England,international,Pakistan,bat,Pakistan,,22.0,,,Salman Butt
2005-11-17,2.0,Hobart,Bellerive Oval,2005,West Indies tour of Australia,Test,"West Indies, Australia",West Indies,Australia,international,West Indies,bat,Australia,,,9.0,,MEK Hussey
2005-11-20,2.0,Faisalabad,Iqbal Stadium,2005,England tour of Pakistan,Test,"Pakistan, England",Pakistan,England,international,Pakistan,bat,,draw,,,,Inzamam-ul-Haq
2005-12-18,3.0,Ahmedabad,Sardar Patel Stadium,2005,Sri Lanka tour of India,Test,"India, Sri Lanka",India,Sri Lanka,international,India,bat,India,,259.0,,,Harbhajan Singh
2005-12-26,2.0,,Melbourne Cricket Ground,2005,South Africa tour of Australia,Test,"Australia, South Africa",Australia,South Africa,international,Australia,bat,Australia,,184.0,,,MEK Hussey
2006-01-02,3.0,,Sydney Cricket Ground,2005,South Africa tour of Australia,Test,"South Africa, Australia",South Africa,Australia,international,South Africa,bat,Australia,,,8.0,,RT Ponting
2006-01-21,2.0,Faisalabad,Iqbal Stadium,2005,India tour of Pakistan,Test,"Pakistan, India",Pakistan,India,international,Pakistan,bat,,draw,,,,RP Singh
2006-01-29,3.0,Karachi,National Stadium,2005,India tour of Pakistan,Test,"Pakistan, India",Pakistan,India,international,India,field,Pakistan,,341.0,,,Kamran Akmal
2006-02-28,1.0,Chattogram,Zahur Ahmed Chowdhury Stadium,2005,Sri Lanka tour of Bangladesh,Test,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Bangladesh,bat,Sri Lanka,,,8.0,,Mohammad Ashraful
2006-03-08,2.0,Bogra,Shaheed Chandu Stadium,2005,Sri Lanka tour of Bangladesh,Test,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Bangladesh,bat,Sri Lanka,,,10.0,,WU Tharanga
2006-04-09,1.0,Fatullah,Khan Shaheb Osman Ali Stadium,2005,Australia tour of Bangladesh,Test,"Bangladesh, Australia",Bangladesh,Australia,international,Bangladesh,bat,Australia,,,3.0,,AC Gilchrist
2006-03-09,1.0,Auckland,Eden Park,2005,West Indies tour of New Zealand,Test,"New Zealand, West Indies",New Zealand,West Indies,international,West Indies,field,New Zealand,,27.0,,,SE Bond
2006-03-09,2.0,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",2005,England tour of India,Test,"England, India",England,India,international,England,bat,India,,,9.0,,A Kumble
2006-03-16,1.0,Cape Town,Newlands,2005,Australia tour of South Africa,Test,"South Africa, Australia",South Africa,Australia,international,South Africa,bat,Australia,,,7.0,,SR Clark
2006-03-24,2.0,Durban,Kingsmead,2005,Australia tour of South Africa,Test,"Australia, South Africa",Australia,South Africa,international,Australia,bat,Australia,,112.0,,,SK Warne
2006-03-31,3.0,Johannesburg,The Wanderers Stadium,2005,Australia tour of South Africa,Test,"South Africa, Australia",South Africa,Australia,international,South Africa,bat,Australia,,,2.0,,B Lee
2006-04-15,1.0,Centurion,SuperSport Park,2005,New Zealand tour of South Africa,Test,"South Africa, New Zealand",South Africa,New Zealand,international,South Africa,bat,South Africa,,128.0,,,M Ntini
2006-04-27,2.0,Cape Town,Newlands,2005,New Zealand tour of South Africa,Test,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,field,,draw,,,,SP Fleming
2006-05-05,3.0,Johannesburg,The Wanderers Stadium,2005,New Zealand tour of South Africa,Test,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,field,South Africa,,,4.0,,GC Smith
2006-04-03,2.0,Kandy,Asgiriya Stadium,2005,Pakistan tour of Sri Lanka,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Pakistan,field,Pakistan,,,8.0,,Mohammad Asif
2006-03-01,1.0,Nagpur,Vidarbha C.A. Ground,2005,England tour of India,Test,"England, India",England,India,international,England,bat,,draw,,,,MJ Hoggard
2006-06-02,1.0,Antigua,"Antigua Recreation Ground, St John's",2006,India tour of West Indies,Test,"India, West Indies",India,West Indies,international,India,bat,,draw,,,,W Jaffer
2006-06-10,2.0,St Lucia,"Daren Sammy National Cricket Stadium, Gros Islet",2006,India tour of West Indies,Test,"India, West Indies",India,West Indies,international,India,bat,,draw,,,,V Sehwag
2006-06-22,3.0,St Kitts,"Warner Park, Basseterre",2006,India tour of West Indies,Test,"West Indies, India",West Indies,India,international,West Indies,bat,,draw,,,,D Ganga
2006-06-30,4.0,Jamaica,"Sabina Park, Kingston",2006,India tour of West Indies,Test,"India, West Indies",India,West Indies,international,India,bat,India,,49.0,,,R Dravid
2006-07-27,1.0,Colombo,Sinhalese Sports Club Ground,2006,South Africa tour of Sri Lanka,Test,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,bat,Sri Lanka,,153.0,,1.0,DPMD Jayawardene
2006-08-04,2.0,Colombo,P Sara Oval,2006,South Africa tour of Sri Lanka,Test,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,bat,Sri Lanka,,,1.0,,DPMD Jayawardene
2006-12-15,1.0,Johannesburg,The Wanderers Stadium,2006,India tour of South Africa,Test,"India, South Africa",India,South Africa,international,India,bat,India,,123.0,,,S Sreesanth
2006-12-26,2.0,Durban,Kingsmead,2006,India tour of South Africa,Test,"South Africa, India",South Africa,India,international,South Africa,bat,South Africa,,174.0,,,M Ntini
2007-01-02,3.0,Cape Town,Newlands,2006,India tour of South Africa,Test,"India, South Africa",India,South Africa,international,India,bat,South Africa,,,5.0,,GC Smith
2006-11-23,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2006,England tour of Australia,Test,"Australia, England",Australia,England,international,Australia,bat,Australia,,277.0,,,RT Ponting
2006-12-01,2.0,,Adelaide Oval,2006,England tour of Australia,Test,"England, Australia",England,Australia,international,England,bat,Australia,,,6.0,,RT Ponting
2006-12-14,3.0,Perth,W.A.C.A. Ground,2006,England tour of Australia,Test,"Australia, England",Australia,England,international,Australia,bat,Australia,,206.0,,,MEK Hussey
2006-12-26,4.0,,Melbourne Cricket Ground,2006,England tour of Australia,Test,"England, Australia",England,Australia,international,England,bat,Australia,,99.0,,1.0,SK Warne
2007-01-02,5.0,,Sydney Cricket Ground,2006,England tour of Australia,Test,"England, Australia",England,Australia,international,England,bat,Australia,,,10.0,,SR Clark
2007-01-19,2.0,Port Elizabeth,St George's Park,2006,Pakistan tour of South Africa,Test,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,Pakistan,,,5.0,,Inzamam-ul-Haq
2007-01-26,3.0,Cape Town,Newlands,2006,Pakistan tour of South Africa,Test,"Pakistan, South Africa",Pakistan,South Africa,international,South Africa,field,South Africa,,,5.0,,JH Kallis
2006-12-07,1.0,Christchurch,AMI Stadium,2006,Sri Lanka tour of New Zealand,Test,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,Sri Lanka,bat,New Zealand,,,5.0,,SE Bond
2006-12-15,2.0,Wellington,Basin Reserve,2006,Sri Lanka tour of New Zealand,Test,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,Sri Lanka,bat,Sri Lanka,,217.0,,,LPC Silva
2006-11-11,1.0,Lahore,Gaddafi Stadium,2006,West Indies tour of Pakistan,Test,"West Indies, Pakistan",West Indies,Pakistan,international,West Indies,bat,Pakistan,,,9.0,,Umar Gul
2006-11-19,2.0,,Multan Cricket Stadium,2006,West Indies tour of Pakistan,Test,"Pakistan, West Indies",Pakistan,West Indies,international,Pakistan,bat,,draw,,,,Mohammad Yousuf
2007-05-17,1.0,London,Lord's,2007,West Indies tour of England and Ireland,Test,"England, West Indies",England,West Indies,international,West Indies,field,,draw,,,,AN Cook
2007-05-25,2.0,Leeds,Headingley,2007,West Indies tour of England and Ireland,Test,"England, West Indies",England,West Indies,international,England,bat,England,,283.0,,1.0,KP Pietersen
2007-06-07,3.0,Manchester,Old Trafford,2007,West Indies tour of England and Ireland,Test,"England, West Indies",England,West Indies,international,England,bat,England,,60.0,,,MS Panesar
2007-06-15,4.0,Chester-le-Street,Riverside Ground,2007,West Indies tour of England and Ireland,Test,"West Indies, England",West Indies,England,international,England,field,England,,,7.0,,S Chanderpaul
2007-07-19,1.0,London,Lord's,2007,"India tour of Ireland, England and Scotland",Test,"England, India",England,India,international,England,bat,,draw,,,,KP Pietersen
2007-07-27,2.0,Nottingham,Trent Bridge,2007,"India tour of Ireland, England and Scotland",Test,"England, India",England,India,international,India,field,India,,,7.0,,Z Khan
2007-08-09,3.0,London,Kennington Oval,2007,"India tour of Ireland, England and Scotland",Test,"India, England",India,England,international,India,bat,,draw,,,,A Kumble
2007-05-18,1.0,Chattogram,Zahur Ahmed Chowdhury Stadium,2007,India tour of Bangladesh,Test,"India, Bangladesh",India,Bangladesh,international,India,bat,,draw,,,,Mashrafe Mortaza
2007-05-25,2.0,Dhaka,"Shere Bangla National Stadium, Mirpur",2007,India tour of Bangladesh,Test,"India, Bangladesh",India,Bangladesh,international,Bangladesh,field,India,,239.0,,1.0,Z Khan
2007-12-01,1.0,Kandy,Asgiriya Stadium,2007,England tour of Sri Lanka,Test,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,Sri Lanka,,88.0,,,KC Sangakkara
2007-12-09,2.0,Colombo,Sinhalese Sports Club Ground,2007,England tour of Sri Lanka,Test,"England, Sri Lanka",England,Sri Lanka,international,England,bat,,draw,,,,DPMD Jayawardene
2007-12-18,3.0,,Galle International Stadium,2007,England tour of Sri Lanka,Test,"Sri Lanka, England",Sri Lanka,England,international,England,field,,draw,,,,DPMD Jayawardene
2007-11-08,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2007,Sri Lanka tour of Australia,Test,"Australia, Sri Lanka",Australia,Sri Lanka,international,Sri Lanka,field,Australia,,40.0,,1.0,B Lee
2007-11-16,2.0,Hobart,Bellerive Oval,2007,Sri Lanka tour of Australia,Test,"Australia, Sri Lanka",Australia,Sri Lanka,international,Australia,bat,Australia,,96.0,,,B Lee
2007-12-26,1.0,,Melbourne Cricket Ground,2007,India tour of Australia,Test,"Australia, India",Australia,India,international,Australia,bat,Australia,,337.0,,,ML Hayden
